skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-70-76
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-59-70
thunderChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 45-49-60
rainChance_mode: Def
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-46-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-55-63
rainChance_mode: Lkly Chance_time: before 11pm-midnight
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-27-32
precipPotential_chance: 38 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-41
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-43-49
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-54-68
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: before 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-50-73
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-28-40
windDir_mode: ese windSpeed_mode: 0
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 22-29-39
rainChance_mode: SChc
rainChance_mode: SChc Chance_time: after 11pm-midnight
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-63-71
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 21-24-33
rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 64-68-78
rainChance_mode: Lkly Chance_time: after 2am-3am-4am
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Chc Chance_time: at night snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-52-63
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-43-56
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
precipPotential_chance: 30 rainChance_mode: Chc
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def
rainChance_mode: Chc
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 38-41-42
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-33-38
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-56-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 49-65-77
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 13-21-26
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-65-71
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-40-43
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Def Chance_time: at day
rainChance_mode: SChc
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 62-66-72
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Chc
snowChance_mode: Lkly Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-37-42
rainChance_mode: SChc
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-33-44
rainChance_mode: Lkly Chance_time: at night rainChance_mode: Lkly Chance_time: at night
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-29-38
rainChance_mode: Chc Chance_time: after 1am
snowChance_mode: Chc Chance_time: before 3pm-4pm
thunderChance_mode: Lkly Chance_time: at night
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 56-62-74
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-35-40
rainChance_mode: Chc Chance_time: at day Chance_time: at day
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 23 rainChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-52-62
rainChance_mode: Lkly
rainChance_mode: Def Chance_time: at night thunderChance_mode: SChc
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 50-57-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-33-40
thunderChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-47-56
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 27-32-44
rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-38-49
rainChance_mode: Chc Chance_time: at night rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 33-41-47
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 20-25-33
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-28-34
precipPotential_chance: 33 rainChance_mode: Chc Chance_time: before 3am-4am
snowChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 59-62-73
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-38-50
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-61-74
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-66-72
rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-52-63
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-48-55
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 46-53-67
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-68-77
precipPotential_chance: 62 rainChance_mode: Chc
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 54-65-76
precipPotential_chance: 33 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-36-42
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-26-31
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-39-46
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 56-64-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-56-67
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-57-63
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 26-34-47
precipPotential_chance: 15 rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-54-61
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-70-81
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 42-50-66
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 61-66-75
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-49-60
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-60-72
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-32-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-44-53
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-39-47
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 64-68-78
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 56-68-77
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 20-26-32
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 32 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-27-31
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-51-58
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
rainChance_mode: Lkly
rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-50-59
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-51-63
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-30-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-44-50
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-30-39
snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-62-73
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 25-37-43
snowChance_mode: Chc
precipPotential_chance: 51 snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: SChc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 53-57-66
rainChance_mode: Lkly
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 34-37-45
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
freezingRainChance_mode: Def rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-43-49
precipPotential_chance: 61 rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 50-75 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-33-37
otherChance_mode: Unk Chance_time: at day
precipPotential_chance: 51 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-60-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-18-25
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-52-60
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 56-60-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 35-41-51
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-56-65
precipPotential_chance: 17 snowChance_mode: SChc Chance_time: before 8pm-9pm-10pm
rainChance_mode: SChc
rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-57-67
rainChance_mode: SChc
rainChance_mode: Chc
rainChance_mode: Def
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 43-58-67
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-38-45
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 36-42-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 14-23-33
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-64-71
rainChance_mode: Def thunderChance_mode: SChc Chance_time: after 9pm-10pm
rainChance_mode: Chc Chance_time: at day
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-67-77
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 41-61-75
rainChance_mode: Chc
snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 27-29-40
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-34-38
rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-52-59
precipPotential_chance: 72 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Def
precipPotential_chance: 85 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 37-39-42
thunderChance_mode: Lkly Chance_time: at day
skyCover_mode: 75-100 skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-40-46
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-49-62
precipPotential_chance: 20 rainChance_mode: SChc
rainChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-50-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-51-59
precipPotential_chance: 89 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-36-49
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 22-27-31
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-41-50
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-42-58
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-54-69
precipPotential_chance: 70 rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 48-60-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 63-67-74
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 56-61-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-42-51
snowChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-33-38
thunderChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 20-25-33
precipPotential_chance: 54 snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-49-57
rainChance_mode: Lkly
rainChance_mode: SChc
rainChance_mode: Chc Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-50-58
snowChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-51-63
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-39-45
snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 49-60-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 50-62-72
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-42-51
Chance_time: at day
rainChance_mode: Lkly Chance_time: before 11pm-midnight
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-36-39
precipPotential_chance: 70 rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 35-41-52
rainChance_mode: Chc Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm Chance_time: after 11am-noon-1pm rainChance_mode: Chc Chance_time: after 11am-noon-1pm
precipPotential_chance: 26 otherChance_mode: Unk Chance_time: at day
otherChance_mode: Unk Chance_time: at day
otherChance_mode: Unk Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-27-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 18-23-32
precipPotential_chance: 54 rainChance_mode: Chc Chance_time: before 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 60-69-75
rainChance_mode: Chc
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: Lkly Chance_time: after 1am
snowChance_mode: SChc Chance_time: after 11pm-midnight
precipPotential_chance: 38 rainChance_mode: Chc Chance_time: before 3am-4am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-35-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 29-34-41
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 40-55-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-36-48
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 54-58-69
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-43
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
precipPotential_chance: 20 rainChance_mode: SChc
rainChance_mode: Chc Chance_time: at night snowChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 28-31-32
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 27-35-49
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 24-34-52
rainChance_mode: Def thunderChance_mode: Def Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-64-75
rainChance_mode: Lkly
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-42-49
rainChance_mode: Chc Chance_time: before 11pm-midnight
rainChance_mode: Def Chance_time: at night
rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: Def
snowChance_mode: Lkly Chance_time: at day
snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-55-63
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 28-31-42
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 54-59-70
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-52-64
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-43-48
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 35-49-58
rainChance_mode: SChc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 36-41-53
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-40-43
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 56-68-76
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-47-54
precipPotential_chance: 10 snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 52-58-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-68-78
