GoalScorer_Name: Gregor Breinburg GoalScorer_Surname: Breinburg GoalScorer_Position: Midfielder Minute: 55 TimeSinceGoal: 49 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Foul FoulCommitted_Player_Name: Frederic Ananou FoulCommitted_Player_Surname: Ananou FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Ferdi Kadioglu FoulSuffered_Player_Surname: Kadioglu FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 68 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward Minute: 76 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: sc Heerenveen ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Oussama Tannane GoalScorer_Surname: Tannane GoalScorer_Position: Forward Minute: 20 TimeSinceGoal: 14 GoalType: PenaltyGoal GoalID: 2 Score: 0-2 Team: Heracles Almelo ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis PenaltyReason: Foul FoulCommitted_Player_Name: Marvin Peersman FoulCommitted_Player_Surname: Peersman FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Oussama Tannane FoulSuffered_Player_Surname: Tannane FoulSuffered_Player_Position: Forward
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 58 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 66 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Excelsior ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward Minute: 32 TimeSinceGoal: 28 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: FC Utrecht ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Handball FoulCommitted_Player_Name: Jurgen Mattheij FoulCommitted_Player_Surname: Mattheij FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 82 TimeSinceGoal: 16 GoalType: RegularGoal GoalID: 8 Score: 3-5 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward AssistGiver_Name: Brandley Kuwas AssistGiver_Surname: Kuwas AssistGiver_Position: Forward Minute: 73 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Heracles Almelo ; home OtherTeam: PSV ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 2 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Valeri Qazaishvili GoalScorer_Surname: Qazaishvili GoalScorer_Position: Midfielder AssistGiver_Name: Kosuke Ota AssistGiver_Surname: Ota AssistGiver_Position: Defender Minute: 43 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Vitesse ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Gregor Breinburg GoalScorer_Surname: Breinburg GoalScorer_Position: Midfielder Minute: 6 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Foul FoulCommitted_Player_Name: Daryl Werker FoulCommitted_Player_Surname: Werker FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Mohamed Rayhi FoulSuffered_Player_Surname: Rayhi FoulSuffered_Player_Position: Midfielder
CardPlayer_Name: Navarone Foor CardPlayer_Surname: Foor CardPlayer_Position: Midfielder Minute: 85 CardType: red CardID: 1 Team: Vitesse ; away OtherTeam: FC Groningen ; home
GoalScorer_Name: Dabney dos Santos GoalScorer_Surname: Dabney dos Santos GoalScorer_Position: Forward AssistGiver_Name: Stijn Wuytens AssistGiver_Surname: Stijn Wuytens AssistGiver_Position: Defender Minute: 12 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Robert Zwinkels GoalKeeperOtherTeamSurname: Zwinkels
GoalScorer_Name: Sheraldo Becker GoalScorer_Surname: Sheraldo Becker GoalScorer_Position: Forward Minute: 16 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Danny Bakker AssistGiver_Surname: Danny Bakker AssistGiver_Position: Midfielder Minute: 55 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Ridgeciano Haps GoalScorer_Surname: Haps GoalScorer_Position: Defender AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: AZ ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Nacer Barazite GoalScorer_Surname: Barazite GoalScorer_Position: Forward AssistGiver_Name: Rico Strieder AssistGiver_Surname: Strieder AssistGiver_Position: Midfielder Minute: 79 TimeSinceGoal: 77 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Utrecht ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Jarchinio Antonia GoalScorer_Surname: Antonia GoalScorer_Position: Forward AssistGiver_Name: Pedro Chirivella AssistGiver_Surname: Chirivella AssistGiver_Position: Midfielder Minute: 24 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Go Ahead Eagles ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Bart van Hintum AssistGiver_Surname: van Hintum AssistGiver_Position: Defender Minute: 59 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: PEC Zwolle ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Arber Zeneli GoalScorer_Surname: Arber Zeneli GoalScorer_Position: Forward AssistGiver_Name: Morten Thorsby AssistGiver_Surname: Thorsby AssistGiver_Position: Midfielder Minute: 59 TimeSinceGoal: 18 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: sc Heerenveen ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Sheraldo Becker GoalScorer_Surname: Sheraldo Becker GoalScorer_Position: Forward AssistGiver_Name: Dion Malone AssistGiver_Surname: Dion Malone AssistGiver_Position: Defender Minute: 7 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Robert Zwinkels GoalKeeperTeamSurname: Zwinkels GoalKeeperOtherTeamName: Warner Hahn GoalKeeperOtherTeamSurname: Warner Hahn
GoalScorer_Name: Jaroslav Navratil GoalScorer_Surname: Navratil GoalScorer_Position: Forward AssistGiver_Name: Robin Gosens AssistGiver_Surname: Gosens AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 90 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Arber Zeneli AssistGiver_Surname: Arber Zeneli AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Danny Hoesen GoalScorer_Surname: Hoesen GoalScorer_Position: Forward Minute: 4 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: FC Groningen ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room PenaltyReason: Foul FoulCommitted_Player_Name: Milot Rashica FoulCommitted_Player_Surname: Milot Rashica FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Jason Davidson FoulSuffered_Player_Surname: Jason Davidson FoulSuffered_Player_Position: Defender
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 76 TimeSinceGoal: 45 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Robbin Ruiter FoulCommitted_Player_Surname: Ruiter FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Bartholomew Ogbeche FoulSuffered_Player_Surname: Ogbeche FoulSuffered_Player_Position: Forward
GoalScorer_Name: Tom Van Hyfte GoalScorer_Surname: Van Hyfte GoalScorer_Position: Midfielder AssistGiver_Name: Georgiy Zhukov AssistGiver_Surname: Zhukov AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Roda JC Kerkrade ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Maxime Lestienne GoalScorer_Surname: Lestienne GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Arber Zeneli AssistGiver_Surname: Arber Zeneli AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Dani Schahin GoalScorer_Surname: Schahin GoalScorer_Position: Forward AssistGiver_Name: Adil Auassar AssistGiver_Surname: Auassar AssistGiver_Position: Midfielder Minute: 18 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Roda JC Kerkrade ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Warner Hahn GoalKeeperOtherTeamSurname: Warner Hahn
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Simon Gustafson AssistGiver_Surname: Gustafson AssistGiver_Position: Midfielder Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Feyenoord ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Queensy Menig GoalScorer_Surname: Menig GoalScorer_Position: Forward AssistGiver_Name: Kingsley Ehizibue AssistGiver_Surname: Ehizibue AssistGiver_Position: Midfielder Minute: 30 TimeSinceGoal: 23 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PEC Zwolle ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Dario Dumic GoalScorer_Surname: Dumic GoalScorer_Position: Defender Minute: 80 TimeSinceGoal: 36 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Mimoun Mahi GoalScorer_Surname: Mahi GoalScorer_Position: Midfielder AssistGiver_Name: Simon Tibbling AssistGiver_Surname: Tibbling AssistGiver_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Groningen ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Jens Toornstra GoalScorer_Surname: Toornstra GoalScorer_Position: Forward AssistGiver_Name: Eljero Elia AssistGiver_Surname: Eljero Elia AssistGiver_Position: Forward Minute: 31 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Kostas Lamprou
GoalScorer_Name: Lucas Andersen GoalScorer_Surname: Lucas Andersen GoalScorer_Position: Midfielder AssistGiver_Name: Nick van der Velden AssistGiver_Surname: van der Velden AssistGiver_Position: Midfielder Minute: 15 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward Minute: 8 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra PenaltyReason: Handball FoulCommitted_Player_Name: Sander van de Streek FoulCommitted_Player_Surname: van de Streek FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Leonard Nienhuis FoulSuffered_Player_Surname: Nienhuis FoulSuffered_Player_Position: Goalkeeper
GoalScorer_Name: Jorrit Hendrix GoalScorer_Surname: Hendrix GoalScorer_Position: Midfielder AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 50 TimeSinceGoal: 31 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Joel Drommel GoalKeeperTeamSurname: Drommel GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen PenaltyReason: Handball FoulCommitted_Player_Name: Nemanja Gudelj FoulCommitted_Player_Surname: Gudelj FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Nemanja Gudelj FoulSuffered_Player_Surname: Gudelj FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Luciano Narsingh GoalScorer_Surname: Luciano Narsingh GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 59 TimeSinceGoal: 17 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: PSV ; away OtherTeam: AZ ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
CardPlayer_Name: Shay Facey CardPlayer_Surname: Facey CardPlayer_Position: Defender Minute: 74 CardType: 2nd yellow CardID: 5 Team: sc Heerenveen ; away OtherTeam: Roda JC Kerkrade ; home
GoalScorer_Name: Joris van Overeem GoalScorer_Surname: van Overeem GoalScorer_Position: Midfielder AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: AZ ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Amin Younes GoalScorer_Surname: Amin Younes GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 66 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Excelsior ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Ridgeciano Haps GoalScorer_Surname: Haps GoalScorer_Position: Defender AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 2 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: AZ ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Filip Bednarek GoalKeeperOtherTeamSurname: Bednarek
