GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Rico Strieder AssistGiver_Surname: Strieder AssistGiver_Position: Midfielder Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Davinson Sánchez GoalScorer_Surname: Davinson Sánchez GoalScorer_Position: Defender AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 37 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder Minute: 74 TimeSinceGoal: 37 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Twente ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
CardPlayer_Name: Juninho Bacuna CardPlayer_Surname: Juninho Bacuna CardPlayer_Position: Forward Minute: 31 CardType: 2nd yellow CardID: 1 Team: FC Groningen ; away OtherTeam: PSV ; home
GoalScorer_Name: Hakim Ziyech GoalScorer_Surname: Ziyech GoalScorer_Position: Midfielder AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 86 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Ajax ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
CardPlayer_Name: Ernestas Setkus CardPlayer_Surname: Setkus CardPlayer_Position: Goalkeeper Minute: 72 CardType: red CardID: 2 Team: ADO Den Haag ; away OtherTeam: Go Ahead Eagles ; home
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Joey van den Berg AssistGiver_Surname: van den Berg AssistGiver_Position: Midfielder Minute: 40 TimeSinceGoal: 4 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: sc Heerenveen ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 61 TimeSinceGoal: 53 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 89 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: Ajax ; home OtherTeam: AZ ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Giovanni Troupée AssistGiver_Surname: Troupée AssistGiver_Position: Defender Minute: 67 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: FC Utrecht ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
CardPlayer_Name: Marcel Ritzmaier CardPlayer_Surname: Ritzmaier CardPlayer_Position: Midfielder Minute: 79 CardType: red CardID: 1 Team: Go Ahead Eagles ; away OtherTeam: Ajax ; home
GoalScorer_Name: Viktor Fischer GoalScorer_Surname: Viktor Fischer GoalScorer_Position: Forward AssistGiver_Name: Arkadiusz Milik AssistGiver_Surname: Milik AssistGiver_Position: Forward Minute: 58 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 4 Score: 4-0 Team: Ajax ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 31 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: PEC Zwolle ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 73 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Willem Janssen FoulCommitted_Player_Surname: Willem Janssen FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Jeff Stans FoulSuffered_Player_Surname: Stans FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Lars Veldwijk GoalScorer_Surname: Veldwijk GoalScorer_Position: Forward AssistGiver_Name: Bart van Hintum AssistGiver_Surname: van Hintum AssistGiver_Position: Defender Minute: 59 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 4 Score: 0-4 Team: PEC Zwolle ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Kevin Begois GoalKeeperTeamSurname: Begois GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Milot Rashica GoalScorer_Surname: Rashica GoalScorer_Position: Midfielder Minute: 72 TimeSinceGoal: 52 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Vitesse ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Nemanja Gudelj GoalScorer_Surname: Gudelj GoalScorer_Position: Midfielder AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 75 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Chinedu Ede GoalScorer_Surname: Ede GoalScorer_Position: Midfielder AssistGiver_Name: Jeroen van der Lely AssistGiver_Surname: van der Lely AssistGiver_Position: Defender Minute: 61 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Twente ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Steven Berghuis GoalScorer_Surname: Berghuis GoalScorer_Position: Forward AssistGiver_Name: Dirk Kuyt AssistGiver_Surname: Kuyt AssistGiver_Position: Forward Minute: 56 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: Feyenoord ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward Minute: 55 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: N.E.C. ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Benjamin Kirsten GoalKeeperTeamSurname: Kirsten GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Foul FoulCommitted_Player_Name: Yassin Ayoub FoulCommitted_Player_Surname: Ayoub FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Navarone Foor FoulSuffered_Player_Surname: Foor FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Rasmus Lindgren GoalScorer_Surname: Lindgren GoalScorer_Position: Defender Minute: 75 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Groningen ; away OtherTeam: ADO Den Haag ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
CardPlayer_Name: Julian von Haacke CardPlayer_Surname: von Haacke CardPlayer_Position: Midfielder Minute: 52 CardType: 2nd yellow CardID: 2 Team: N.E.C. ; away OtherTeam: AZ ; home
GoalScorer_Name: Frenkie de Jong GoalScorer_Surname: Frenkie de Jong GoalScorer_Position: Midfielder AssistGiver_Name: Nick Viergever AssistGiver_Surname: Viergever AssistGiver_Position: Defender Minute: 47 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Ajax ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Luigi Bruins GoalScorer_Surname: Bruins GoalScorer_Position: Midfielder Minute: 25 TimeSinceGoal: 5 GoalType: PenaltyGoal GoalID: 2 Score: 1-1 Team: Excelsior ; home OtherTeam: PSV ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet PenaltyReason: Foul FoulCommitted_Player_Name: Jetro Willems FoulCommitted_Player_Surname: Jetro Willems FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Kevin Vermeulen FoulSuffered_Player_Surname: Vermeulen FoulSuffered_Player_Position: Forward
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Karim El Ahmadi AssistGiver_Surname: El Ahmadi AssistGiver_Position: Midfielder Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Gino Coutinho GoalKeeperOtherTeamSurname: Gino Coutinho
GoalScorer_Name: Lasse Schöne GoalScorer_Surname: Schöne GoalScorer_Position: Midfielder Minute: 53 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Foul FoulCommitted_Player_Name: Philippe Sandler FoulCommitted_Player_Surname: Sandler FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Anwar El Ghazi FoulSuffered_Player_Surname: El Ghazi FoulSuffered_Player_Position: Forward
GoalScorer_Name: Milot Rashica GoalScorer_Surname: Rashica GoalScorer_Position: Midfielder AssistGiver_Name: Valeri Qazaishvili AssistGiver_Surname: Qazaishvili AssistGiver_Position: Midfielder Minute: 53 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Vitesse ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Davinson Sánchez GoalScorer_Surname: Davinson Sánchez GoalScorer_Position: Defender AssistGiver_Name: Hakim Ziyech AssistGiver_Surname: Ziyech AssistGiver_Position: Midfielder Minute: 37 TimeSinceGoal: 30 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Ajax ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward AssistGiver_Name: Thom Haye AssistGiver_Surname: Haye AssistGiver_Position: Midfielder Minute: 72 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward AssistGiver_Name: Kelvin Leerdam AssistGiver_Surname: Leerdam AssistGiver_Position: Defender Minute: 28 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Vitesse ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
CardPlayer_Name: Jason Davidson CardPlayer_Surname: Jason Davidson CardPlayer_Position: Defender Minute: 35 CardType: red CardID: 4 Team: FC Groningen ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Oussama Tannane GoalScorer_Surname: Tannane GoalScorer_Position: Forward AssistGiver_Name: Thomas Bruns AssistGiver_Surname: Bruns AssistGiver_Position: Midfielder Minute: 6 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Heracles Almelo ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Taiwo Awoniyi GoalScorer_Surname: Awoniyi GoalScorer_Position: Forward AssistGiver_Name: Lorenzo Burnet AssistGiver_Surname: Burnet AssistGiver_Position: Defender Minute: 87 TimeSinceGoal: 45 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: N.E.C. ; home OtherTeam: AZ ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Tim Krul GoalKeeperOtherTeamSurname: Tim Krul
GoalScorer_Name: Brandley Kuwas GoalScorer_Surname: Kuwas GoalScorer_Position: Forward AssistGiver_Name: Stanley Elbers AssistGiver_Surname: Elbers AssistGiver_Position: Forward Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Oleksandr Zinchenko AssistGiver_Surname: Zinchenko AssistGiver_Position: Midfielder Minute: 54 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: PSV ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Ridgeciano Haps GoalScorer_Surname: Haps GoalScorer_Position: Defender AssistGiver_Name: Joris van Overeem AssistGiver_Surname: van Overeem AssistGiver_Position: Midfielder Minute: 21 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: AZ ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Karim Tarfi GoalScorer_Surname: Karim Tarfi GoalScorer_Position: Midfielder Minute: 77 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: De Graafschap ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Jorrit Hendrix GoalScorer_Surname: Hendrix GoalScorer_Position: Midfielder AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 47 TimeSinceGoal: 40 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Dominic Solanke GoalScorer_Surname: Solanke GoalScorer_Position: Forward AssistGiver_Name: Maikel van der Werff AssistGiver_Surname: van der Werff AssistGiver_Position: Defender Minute: 20 TimeSinceGoal: 6 GoalType: PenaltyGoal GoalID: 3 Score: 1-2 Team: Vitesse ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart PenaltyReason: Handball FoulCommitted_Player_Name: Thomas Lam FoulCommitted_Player_Surname: Thomas Lam FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Ouasim Bouy FoulSuffered_Player_Surname: Bouy FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Héctor Moreno GoalScorer_Surname: Héctor Moreno GoalScorer_Position: Defender AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 25 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 90 TimeSinceGoal: 36 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Excelsior ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder PenaltyReason: Handball FoulCommitted_Player_Name: Kenny Otigba FoulCommitted_Player_Surname: Otigba FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Branco van den Boomen FoulSuffered_Player_Surname: van den Boomen FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Sam Hendriks GoalScorer_Surname: Hendriks GoalScorer_Position: Forward Minute: 71 TimeSinceGoal: 36 GoalType: PenaltyGoal GoalID: 3 Score: 3-0 Team: Go Ahead Eagles ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Theo Zwarthoed GoalKeeperTeamSurname: Zwarthoed GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters PenaltyReason: Handball FoulCommitted_Player_Name: Sander Duits FoulCommitted_Player_Surname: Duits FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Hicham Faik FoulSuffered_Player_Surname: Faik FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Lasse Schöne GoalScorer_Surname: Schöne GoalScorer_Position: Midfielder AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 78 TimeSinceGoal: 32 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Ajax ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter PenaltyReason: Handball FoulCommitted_Player_Name: Rico Strieder FoulCommitted_Player_Surname: Strieder FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Nacer Barazite FoulSuffered_Player_Surname: Barazite FoulSuffered_Player_Position: Forward
GoalScorer_Name: Tomi Juric GoalScorer_Surname: Tomi Juric GoalScorer_Position: Forward AssistGiver_Name: Richmond Boakye AssistGiver_Surname: Boakye AssistGiver_Position: Forward Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Roda JC Kerkrade ; home OtherTeam: Excelsior ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: Willem II ; home OtherTeam: FC Groningen ; away GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Timothy Derijck GoalScorer_Surname: Derijck GoalScorer_Position: Defender Minute: 50 TimeSinceGoal: 14 GoalType: PenaltyGoal GoalID: 4 Score: 2-2 Team: ADO Den Haag ; home OtherTeam: Vitesse ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room PenaltyReason: Foul FoulCommitted_Player_Name: Kelvin Leerdam FoulCommitted_Player_Surname: Leerdam FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Mike Havenaar FoulSuffered_Player_Surname: Havenaar FoulSuffered_Player_Position: Forward
